	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
2492	We provide experimental data suggesting PCC to be an effective acute treatment for W - ICH in terms of reducing hemorrhagic blood volume .	O O O O O B O O O O O O O O O O O O O O O O O O	O O O O O B O O O O O O O O O O O O O O O O O O	['pcc']	1	2	"Sentence: We provide experimental data suggesting PCC to be an effective acute treatment for W - ICH in terms of reducing hemorrhagic blood volume .
Drugs: pcc"	"Sentence: We provide experimental data suggesting PCC to be an effective acute treatment for W - ICH in terms of reducing hemorrhagic blood volume .
Drugs:"
2493	Future studies are needed to assess the therapeutic potential emerging from our finding for human W - ICH .	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Future studies are needed to assess the therapeutic potential emerging from our finding for human W - ICH .
Drugs: "	"Sentence: Future studies are needed to assess the therapeutic potential emerging from our finding for human W - ICH .
Drugs:"
2494	Impact of alcohol exposure after pregnancy recognition on ultrasonographic fetal growth measures .	O O B O O O O O O O O O O	O O B O O O O O O O O O O	['alcohol']	1	1	"Sentence: Impact of alcohol exposure after pregnancy recognition on ultrasonographic fetal growth measures .
Drugs: alcohol"	"Sentence: Impact of alcohol exposure after pregnancy recognition on ultrasonographic fetal growth measures .
Drugs:"
2495	More than 3 decades after Jones and Smith ( 1973 ) reported on the devastation caused by alcohol exposure on fetal development , the rates of heavy drinking during pregnancy remain relatively unchanged .	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O	['alcohol']	1	1	"Sentence: More than 3 decades after Jones and Smith ( 1973 ) reported on the devastation caused by alcohol exposure on fetal development , the rates of heavy drinking during pregnancy remain relatively unchanged .
Drugs: alcohol"	"Sentence: More than 3 decades after Jones and Smith ( 1973 ) reported on the devastation caused by alcohol exposure on fetal development , the rates of heavy drinking during pregnancy remain relatively unchanged .
Drugs:"
2496	Early identification of fetal alcohol exposure and maternal abstinence led to better infant outcomes .	O O O O B O O O O O O O O O O	O O O O B O O O O O O O O O O	['alcohol']	1	1	"Sentence: Early identification of fetal alcohol exposure and maternal abstinence led to better infant outcomes .
Drugs: alcohol"	"Sentence: Early identification of fetal alcohol exposure and maternal abstinence led to better infant outcomes .
Drugs:"
2497	This study examined the utility of biometry for detecting alcohol - related fetal growth impairment .	O O O O O O O O O B O O O O O O	O O O O O O O O O B O O O O O O	['alcohol']	1	1	"Sentence: This study examined the utility of biometry for detecting alcohol - related fetal growth impairment .
Drugs: alcohol"	"Sentence: This study examined the utility of biometry for detecting alcohol - related fetal growth impairment .
Drugs:"
2498	METHODS : We obtained fetal ultrasound measures from routine ultrasound examinations for 167 pregnant hazardous drinkers who were enrolled in a brief alcohol intervention study .	O O O O O O O O O O O O O O O O O O O O O O B O O O	O O O O O O O O O O O O O O O O O O O O O O B O O O	['alcohol']	1	1	"Sentence: METHODS : We obtained fetal ultrasound measures from routine ultrasound examinations for 167 pregnant hazardous drinkers who were enrolled in a brief alcohol intervention study .
Drugs: alcohol"	"Sentence: METHODS : We obtained fetal ultrasound measures from routine ultrasound examinations for 167 pregnant hazardous drinkers who were enrolled in a brief alcohol intervention study .
Drugs:"
2499	The fetal measures for women who quit after learning of their pregnancies were compared with measures for women who continued some drinking throughout the course of their pregnancies .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The fetal measures for women who quit after learning of their pregnancies were compared with measures for women who continued some drinking throughout the course of their pregnancies .
Drugs: "	"Sentence: The fetal measures for women who quit after learning of their pregnancies were compared with measures for women who continued some drinking throughout the course of their pregnancies .
Drugs:"
2500	Because intensity of alcohol consumption is associated with poorer fetal outcomes , separate analyses were conducted for the heavy ( average of > or = 5 drinks per drinking day )	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O	['alcohol']	1	1	"Sentence: Because intensity of alcohol consumption is associated with poorer fetal outcomes , separate analyses were conducted for the heavy ( average of > or = 5 drinks per drinking day )
Drugs: alcohol"	"Sentence: Because intensity of alcohol consumption is associated with poorer fetal outcomes , separate analyses were conducted for the heavy ( average of > or = 5 drinks per drinking day )
Drugs:"
2501	alcohol consumers .	B O O	B O O	['alcohol']	1	1	"Sentence: alcohol consumers .
Drugs: alcohol"	"Sentence: alcohol consumers .
Drugs:"
2502	Fetal measures from the heavy - exposed fetuses were also compared with measures from a nondrinking group that was representative of normal , uncomplicated pregnancies from our clinics .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Fetal measures from the heavy - exposed fetuses were also compared with measures from a nondrinking group that was representative of normal , uncomplicated pregnancies from our clinics .
Drugs: "	"Sentence: Fetal measures from the heavy - exposed fetuses were also compared with measures from a nondrinking group that was representative of normal , uncomplicated pregnancies from our clinics .
Drugs:"
2503	Analyses of covariance were used to determine whether there were differences between groups after controlling for influences of gestational age and drug abuse .	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Analyses of covariance were used to determine whether there were differences between groups after controlling for influences of gestational age and drug abuse .
Drugs: "	"Sentence: Analyses of covariance were used to determine whether there were differences between groups after controlling for influences of gestational age and drug abuse .
Drugs:"
2504	Nearly half of the pregnant drinkers abstained after learning of their pregnancies .	O O O O O O O O O O O O O	O O O O O O O O O O O O O	[]	0	0	"Sentence: Nearly half of the pregnant drinkers abstained after learning of their pregnancies .
Drugs: "	"Sentence: Nearly half of the pregnant drinkers abstained after learning of their pregnancies .
Drugs:"
2505	When women reportedly quit drinking early in their pregnancies , fetal growth measures were not significantly different from a non - alcohol - exposed group , regardless of prior drinking patterns .	O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O	['alcohol']	1	1	"Sentence: When women reportedly quit drinking early in their pregnancies , fetal growth measures were not significantly different from a non - alcohol - exposed group , regardless of prior drinking patterns .
Drugs: alcohol"	"Sentence: When women reportedly quit drinking early in their pregnancies , fetal growth measures were not significantly different from a non - alcohol - exposed group , regardless of prior drinking patterns .
Drugs:"
2506	Any alcohol consumption postpregnancy recognition among the heavy drinkers resulted in reduced cerebellar growth as well as decreased cranial to body growth in comparison with women who either quit drinking or who were nondrinkers .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['alcohol']	1	1	"Sentence: Any alcohol consumption postpregnancy recognition among the heavy drinkers resulted in reduced cerebellar growth as well as decreased cranial to body growth in comparison with women who either quit drinking or who were nondrinkers .
Drugs: alcohol"	"Sentence: Any alcohol consumption postpregnancy recognition among the heavy drinkers resulted in reduced cerebellar growth as well as decreased cranial to body growth in comparison with women who either quit drinking or who were nondrinkers .
Drugs:"
2507	Amphetamine abuse was predictive of larger cranial to body growth ratios .	B O O O O O O O O O O O	B O O O O O O O O O O O	['amphetamine']	1	1	"Sentence: Amphetamine abuse was predictive of larger cranial to body growth ratios .
Drugs: amphetamine"	"Sentence: Amphetamine abuse was predictive of larger cranial to body growth ratios .
Drugs:"
2508	CONCLUSIONS : Alterations in fetal biometric measurements were observed among the heavy drinkers only when they continued drinking after becoming aware of their pregnancies .	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: CONCLUSIONS : Alterations in fetal biometric measurements were observed among the heavy drinkers only when they continued drinking after becoming aware of their pregnancies .
Drugs: "	"Sentence: CONCLUSIONS : Alterations in fetal biometric measurements were observed among the heavy drinkers only when they continued drinking after becoming aware of their pregnancies .
Drugs:"
2509	Although the reliance on self - reported drinking is a limitation in this study , these findings support the benefits of early abstinence and the potential for ultrasound examinations in the detection of fetal alcohol effects .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O	['alcohol']	1	1	"Sentence: Although the reliance on self - reported drinking is a limitation in this study , these findings support the benefits of early abstinence and the potential for ultrasound examinations in the detection of fetal alcohol effects .
Drugs: alcohol"	"Sentence: Although the reliance on self - reported drinking is a limitation in this study , these findings support the benefits of early abstinence and the potential for ultrasound examinations in the detection of fetal alcohol effects .
Drugs:"
2510	Urinary symptoms and quality of life changes in Thai women with overactive bladder after tolterodine treatment .	O O O O O O O O O O O O O O B O O	O O O O O O O O O O O O O O B O O	['tolterodine']	1	5	"Sentence: Urinary symptoms and quality of life changes in Thai women with overactive bladder after tolterodine treatment .
Drugs: tolterodine"	"Sentence: Urinary symptoms and quality of life changes in Thai women with overactive bladder after tolterodine treatment .
Drugs:"
2511	To study the urinary symptoms and quality of life changes in Thai women with overactive bladder ( OAB ) after tolterodine treatment .	O O O O O O O O O O O O O O O O O O O O B O O	O O O O O O O O O O O O O O O O O O O O B O O	['tolterodine']	1	5	"Sentence: To study the urinary symptoms and quality of life changes in Thai women with overactive bladder ( OAB ) after tolterodine treatment .
Drugs: tolterodine"	"Sentence: To study the urinary symptoms and quality of life changes in Thai women with overactive bladder ( OAB ) after tolterodine treatment .
Drugs:"
2512	MATERIAL AND METHOD :	O O O O	O O O O	[]	0	0	"Sentence: MATERIAL AND METHOD :
Drugs: "	"Sentence: MATERIAL AND METHOD :
Drugs:"
2513	Thirty women ( aged 30 - 77 years ) diagnosed as having OAB at the Gynecology Clinic , King Chulalongkorn Memorial Hospital from January to April 2004 were included in the present study .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Thirty women ( aged 30 - 77 years ) diagnosed as having OAB at the Gynecology Clinic , King Chulalongkorn Memorial Hospital from January to April 2004 were included in the present study .
Drugs: "	"Sentence: Thirty women ( aged 30 - 77 years ) diagnosed as having OAB at the Gynecology Clinic , King Chulalongkorn Memorial Hospital from January to April 2004 were included in the present study .
Drugs:"
2514	Tolterodine 2 mg , twice daily was given .	B O O O O O O O O	B O O O O O O O O	['tolterodine']	1	5	"Sentence: Tolterodine 2 mg , twice daily was given .
Drugs: tolterodine"	"Sentence: Tolterodine 2 mg , twice daily was given .
Drugs:"
2515	After 8 weeks treatment , changes in micturition diary variables and tolerability were determined .	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	[]	0	0	"Sentence: After 8 weeks treatment , changes in micturition diary variables and tolerability were determined .
Drugs: "	"Sentence: After 8 weeks treatment , changes in micturition diary variables and tolerability were determined .
Drugs:"
2516	Short form 36 ( SF36 ) questionaires ( Thai version ) were given before and after 8 weeks of treatment .	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Short form 36 ( SF36 ) questionaires ( Thai version ) were given before and after 8 weeks of treatment .
Drugs: "	"Sentence: Short form 36 ( SF36 ) questionaires ( Thai version ) were given before and after 8 weeks of treatment .
Drugs:"
2517	At 8 weeks , all micturition per day decreased from 16 .	O O O O O O O O O O O O	O O O O O O O O O O O O	[]	0	0	"Sentence: At 8 weeks , all micturition per day decreased from 16 .
Drugs: "	"Sentence: At 8 weeks , all micturition per day decreased from 16 .
Drugs:"
2518	7 + / - 5 .	O O O O O O	O O O O O O	[]	0	0	"Sentence: 7 + / - 5 .
Drugs: "	"Sentence: 7 + / - 5 .
Drugs:"
2519	3 to 6 .	O O O O	O O O O	[]	0	0	"Sentence: 3 to 6 .
Drugs: "	"Sentence: 3 to 6 .
Drugs:"
2520	7 + / -	O O O O	O O O O	[]	0	0	"Sentence: 7 + / -
Drugs: "	"Sentence: 7 + / -
Drugs:"
2521	2 . 4 times per day .	O O O O O O O	O O O O O O O	[]	0	0	"Sentence: 2 . 4 times per day .
Drugs: "	"Sentence: 2 . 4 times per day .
Drugs:"
2522	The number of nocturia episodes decreased from 5 . 4 + / - 4 . 2 to 1 . 1 + / -	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The number of nocturia episodes decreased from 5 . 4 + / - 4 . 2 to 1 . 1 + / -
Drugs: "	"Sentence: The number of nocturia episodes decreased from 5 . 4 + / - 4 . 2 to 1 . 1 + / -
Drugs:"
2523	1 . 0 times per night .	O O O O O O O	O O O O O O O	[]	0	0	"Sentence: 1 . 0 times per night .
Drugs: "	"Sentence: 1 . 0 times per night .
Drugs:"
2524	The most common side effect was dry month in 5 cases ( 16 . 7 % ) with 2 cases reporting a moderate degree and 1 case with severe degree .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The most common side effect was dry month in 5 cases ( 16 . 7 % ) with 2 cases reporting a moderate degree and 1 case with severe degree .
Drugs: "	"Sentence: The most common side effect was dry month in 5 cases ( 16 . 7 % ) with 2 cases reporting a moderate degree and 1 case with severe degree .
Drugs:"
2525	Only one case ( 3 . 3 % ) withdrew from the present study due to a severe dry mouth .	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Only one case ( 3 . 3 % ) withdrew from the present study due to a severe dry mouth .
Drugs: "	"Sentence: Only one case ( 3 . 3 % ) withdrew from the present study due to a severe dry mouth .
Drugs:"
2526	The SF - 36 scores changed significantly in the domains of physical functioning , role function emotional , social function and mental heath .	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The SF - 36 scores changed significantly in the domains of physical functioning , role function emotional , social function and mental heath .
Drugs: "	"Sentence: The SF - 36 scores changed significantly in the domains of physical functioning , role function emotional , social function and mental heath .
Drugs:"
2527	Tolterodine was well tolerated and its effects improved the quality of life in Thai women with OAB .	B O O O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O O O O	['tolterodine']	1	5	"Sentence: Tolterodine was well tolerated and its effects improved the quality of life in Thai women with OAB .
Drugs: tolterodine"	"Sentence: Tolterodine was well tolerated and its effects improved the quality of life in Thai women with OAB .
Drugs:"
2528	Absence of acute cerebral vasoconstriction after cocaine - associated subarachnoid hemorrhage .	O O O O O O B O O O O O	O O O O O O B O O O O O	['cocaine']	1	3	"Sentence: Absence of acute cerebral vasoconstriction after cocaine - associated subarachnoid hemorrhage .
Drugs: cocaine"	"Sentence: Absence of acute cerebral vasoconstriction after cocaine - associated subarachnoid hemorrhage .
Drugs:"
2529	Cocaine use has been associated with neurovascular complications , including arterial vasoconstriction and vasculitis .	B O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O	['cocaine']	1	3	"Sentence: Cocaine use has been associated with neurovascular complications , including arterial vasoconstriction and vasculitis .
Drugs: cocaine"	"Sentence: Cocaine use has been associated with neurovascular complications , including arterial vasoconstriction and vasculitis .
Drugs:"
2530	However , there are few studies of angiographic effects of cocaine on human cerebral arteries .	O O O O O O O O O O B O O O O O	O O O O O O O O O O B O O O O O	['cocaine']	1	3	"Sentence: However , there are few studies of angiographic effects of cocaine on human cerebral arteries .
Drugs: cocaine"	"Sentence: However , there are few studies of angiographic effects of cocaine on human cerebral arteries .
Drugs:"
2531	Information on these effects could be obtained from angiograms of patients with cocaine - associated subarachnoid hemorrhage ( SAH ) who underwent angiography shortly after cocaine use .	O O O O O O O O O O O O B O O O O O O O O O O O O B O O	O O O O O O O O O O O O B O O O O O O O O O O O O B O O	['cocaine']	1	3	"Sentence: Information on these effects could be obtained from angiograms of patients with cocaine - associated subarachnoid hemorrhage ( SAH ) who underwent angiography shortly after cocaine use .
Drugs: cocaine"	"Sentence: Information on these effects could be obtained from angiograms of patients with cocaine - associated subarachnoid hemorrhage ( SAH ) who underwent angiography shortly after cocaine use .
Drugs:"
2532	METHODS : We screened patients with SAH retrospectively and identified those with positive urine toxicology for cocaine or its metabolites .	O O O O O O O O O O O O O O O O B O O O O	O O O O O O O O O O O O O O O O B O O O O	['cocaine']	1	3	"Sentence: METHODS : We screened patients with SAH retrospectively and identified those with positive urine toxicology for cocaine or its metabolites .
Drugs: cocaine"	"Sentence: METHODS : We screened patients with SAH retrospectively and identified those with positive urine toxicology for cocaine or its metabolites .
Drugs:"
2533	Quantitative arterial diameter measurements from angiograms of these patients were compared to measurements from control patients with SAH who were matched for factors known to influence arterial diameter .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Quantitative arterial diameter measurements from angiograms of these patients were compared to measurements from control patients with SAH who were matched for factors known to influence arterial diameter .
Drugs: "	"Sentence: Quantitative arterial diameter measurements from angiograms of these patients were compared to measurements from control patients with SAH who were matched for factors known to influence arterial diameter .
Drugs:"
2534	Qualitative comparisons of small artery changes also were made .	O O O O O O O O O O	O O O O O O O O O O	[]	0	0	"Sentence: Qualitative comparisons of small artery changes also were made .
Drugs: "	"Sentence: Qualitative comparisons of small artery changes also were made .
Drugs:"
2535	Thirteen patients with positive cocaine toxicology were compared to 26 controls .	O O O O B O O O O O O O	O O O O B O O O O O O O	['cocaine']	1	3	"Sentence: Thirteen patients with positive cocaine toxicology were compared to 26 controls .
Drugs: cocaine"	"Sentence: Thirteen patients with positive cocaine toxicology were compared to 26 controls .
Drugs:"
2536	There were no significant differences between groups in the mean diameters of the intradural internal carotid , sphenoidal segment of the middle cerebral , precommunicating segment of the anterior cerebral , or basilar arteries ( p greater than 0 . 05 for all comparisons , unpaired t - tests ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: There were no significant differences between groups in the mean diameters of the intradural internal carotid , sphenoidal segment of the middle cerebral , precommunicating segment of the anterior cerebral , or basilar arteries ( p greater than 0 . 05 for all comparisons , unpaired t - tests ) .
Drugs: "	"Sentence: There were no significant differences between groups in the mean diameters of the intradural internal carotid , sphenoidal segment of the middle cerebral , precommunicating segment of the anterior cerebral , or basilar arteries ( p greater than 0 . 05 for all comparisons , unpaired t - tests ) .
Drugs:"
2537	There also were no significant differences between groups when expressing diameters as the sum of the precommunicating segment of the anterior cerebral + sphenoidal segment of the middle cerebral + supraclinoid internal carotid artery + basilar artery divided by the diameter of the petrous internal carotid artery ( p greater than 0 . 05 , unpaired t - tests ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: There also were no significant differences between groups when expressing diameters as the sum of the precommunicating segment of the anterior cerebral + sphenoidal segment of the middle cerebral + supraclinoid internal carotid artery + basilar artery divided by the diameter of the petrous internal carotid artery ( p greater than 0 . 05 , unpaired t - tests ) .
Drugs: "	"Sentence: There also were no significant differences between groups when expressing diameters as the sum of the precommunicating segment of the anterior cerebral + sphenoidal segment of the middle cerebral + supraclinoid internal carotid artery + basilar artery divided by the diameter of the petrous internal carotid artery ( p greater than 0 . 05 , unpaired t - tests ) .
Drugs:"
2538	Qualitative assessments showed two arterial irregularities in the distal vasculature in each group .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: Qualitative assessments showed two arterial irregularities in the distal vasculature in each group .
Drugs: "	"Sentence: Qualitative assessments showed two arterial irregularities in the distal vasculature in each group .
Drugs:"
2539	No quantitative evidence for narrowing of large cerebral arteries or qualitative angiographic evidence for distal narrowing or vasculitis could be found in patients who underwent angiography after aneurysmal SAH associated with cocaine use .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O	['cocaine']	1	3	"Sentence: No quantitative evidence for narrowing of large cerebral arteries or qualitative angiographic evidence for distal narrowing or vasculitis could be found in patients who underwent angiography after aneurysmal SAH associated with cocaine use .
Drugs: cocaine"	"Sentence: No quantitative evidence for narrowing of large cerebral arteries or qualitative angiographic evidence for distal narrowing or vasculitis could be found in patients who underwent angiography after aneurysmal SAH associated with cocaine use .
Drugs:"
2540	Atrial fibrillation following chemotherapy for stage IIIE diffuse large B - cell gastric lymphoma in a patient with myotonic dystrophy ( Steinert 's disease ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Atrial fibrillation following chemotherapy for stage IIIE diffuse large B - cell gastric lymphoma in a patient with myotonic dystrophy ( Steinert 's disease ) .
Drugs: "	"Sentence: Atrial fibrillation following chemotherapy for stage IIIE diffuse large B - cell gastric lymphoma in a patient with myotonic dystrophy ( Steinert 's disease ) .
Drugs:"
2541	The authors describe the unusual association between diffuse B - cell gastric lymphoma and myotonic dystrophy , the most common form of adult muscular dystrophy , and sudden atrial fibrillation following one cycle of doxorubicin - based chemotherapy in the same patient .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	['doxorubicin']	1	6	"Sentence: The authors describe the unusual association between diffuse B - cell gastric lymphoma and myotonic dystrophy , the most common form of adult muscular dystrophy , and sudden atrial fibrillation following one cycle of doxorubicin - based chemotherapy in the same patient .
Drugs: doxorubicin"	"Sentence: The authors describe the unusual association between diffuse B - cell gastric lymphoma and myotonic dystrophy , the most common form of adult muscular dystrophy , and sudden atrial fibrillation following one cycle of doxorubicin - based chemotherapy in the same patient .
Drugs:"
2542	Atrial fibrillation or other cardiac arrhythmias are unusual complications in patients treated with chemotherapy .	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Atrial fibrillation or other cardiac arrhythmias are unusual complications in patients treated with chemotherapy .
Drugs: "	"Sentence: Atrial fibrillation or other cardiac arrhythmias are unusual complications in patients treated with chemotherapy .
Drugs:"
2543	The cardiac toxicity intrinsically associated with the aggressive chemotherapy employed could function as a triggering factor for the arrhythmia in the predisposed myocardium of this patient .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The cardiac toxicity intrinsically associated with the aggressive chemotherapy employed could function as a triggering factor for the arrhythmia in the predisposed myocardium of this patient .
Drugs: "	"Sentence: The cardiac toxicity intrinsically associated with the aggressive chemotherapy employed could function as a triggering factor for the arrhythmia in the predisposed myocardium of this patient .
Drugs:"
2544	A phase II study of thalidomide in advanced metastatic renal cell carcinoma .	O O O O O B O O O O O O O	O O O O O B O O O O O O O	['thalidomide']	1	4	"Sentence: A phase II study of thalidomide in advanced metastatic renal cell carcinoma .
Drugs: thalidomide"	"Sentence: A phase II study of thalidomide in advanced metastatic renal cell carcinoma .
Drugs:"
2545	To evaluate the toxicity and activity of thalidomide in patients with advanced metastatic renal cell cancer and to measure changes of one angiogenic factor , vascular endothelial growth factor ( VEGF ) 165 , with therapy .	O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['thalidomide']	1	4	"Sentence: To evaluate the toxicity and activity of thalidomide in patients with advanced metastatic renal cell cancer and to measure changes of one angiogenic factor , vascular endothelial growth factor ( VEGF ) 165 , with therapy .
Drugs: thalidomide"	"Sentence: To evaluate the toxicity and activity of thalidomide in patients with advanced metastatic renal cell cancer and to measure changes of one angiogenic factor , vascular endothelial growth factor ( VEGF ) 165 , with therapy .
Drugs:"
2546	PATIENTS AND METHODS : 29 patients were enrolled on a study of thalidomide using an intra - patient dose escalation schedule .	O O O O O O O O O O O O B O O O O O O O O O	O O O O O O O O O O O O B O O O O O O O O O	['thalidomide']	1	4	"Sentence: PATIENTS AND METHODS : 29 patients were enrolled on a study of thalidomide using an intra - patient dose escalation schedule .
Drugs: thalidomide"	"Sentence: PATIENTS AND METHODS : 29 patients were enrolled on a study of thalidomide using an intra - patient dose escalation schedule .
Drugs:"
2547	Patients began thalidomide at 400 mg / d and escalated as tolerated to 1200 mg / d by day 54 .	O O B O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O O O O	['thalidomide']	1	4	"Sentence: Patients began thalidomide at 400 mg / d and escalated as tolerated to 1200 mg / d by day 54 .
Drugs: thalidomide"	"Sentence: Patients began thalidomide at 400 mg / d and escalated as tolerated to 1200 mg / d by day 54 .
Drugs:"
2548	Fifty - nine per cent of patients had had previous therapy with IL - 2 and 52 % were performance status 2 or 3 .	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Fifty - nine per cent of patients had had previous therapy with IL - 2 and 52 % were performance status 2 or 3 .
Drugs: "	"Sentence: Fifty - nine per cent of patients had had previous therapy with IL - 2 and 52 % were performance status 2 or 3 .
Drugs:"
2549	Systemic plasma VEGF165 levels were measured by dual monoclonal ELISA in 8 patients .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: Systemic plasma VEGF165 levels were measured by dual monoclonal ELISA in 8 patients .
Drugs: "	"Sentence: Systemic plasma VEGF165 levels were measured by dual monoclonal ELISA in 8 patients .
Drugs:"
2550	RESULTS : 24 patients were evaluable for response with one partial response of 11 months duration of a patient with hepatic and pulmonary metastases ( 4 % ) , one minor response , and 2 patients stable for over 6 months .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: RESULTS : 24 patients were evaluable for response with one partial response of 11 months duration of a patient with hepatic and pulmonary metastases ( 4 % ) , one minor response , and 2 patients stable for over 6 months .
Drugs: "	"Sentence: RESULTS : 24 patients were evaluable for response with one partial response of 11 months duration of a patient with hepatic and pulmonary metastases ( 4 % ) , one minor response , and 2 patients stable for over 6 months .
Drugs:"
2551	Somnolence and constipation were prominent toxicities and most patients could not tolerate the 1200 mg / day dose level .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Somnolence and constipation were prominent toxicities and most patients could not tolerate the 1200 mg / day dose level .
Drugs: "	"Sentence: Somnolence and constipation were prominent toxicities and most patients could not tolerate the 1200 mg / day dose level .
Drugs:"
2552	Systemic plasma VEGF165 levels did not change with therapy .	O O O O O O O O O O	O O O O O O O O O O	[]	0	0	"Sentence: Systemic plasma VEGF165 levels did not change with therapy .
Drugs: "	"Sentence: Systemic plasma VEGF165 levels did not change with therapy .
Drugs:"
2553	These results are consistent with a low level of activity of thalidomide in renal cell carcinoma .	O O O O O O O O O O O B O O O O O	O O O O O O O O O O O B O O O O O	['thalidomide']	1	4	"Sentence: These results are consistent with a low level of activity of thalidomide in renal cell carcinoma .
Drugs: thalidomide"	"Sentence: These results are consistent with a low level of activity of thalidomide in renal cell carcinoma .
Drugs:"
2554	Administration of doses over 800 mg / day was difficult to achieve in this patient population , however lower doses were practical .	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Administration of doses over 800 mg / day was difficult to achieve in this patient population , however lower doses were practical .
Drugs: "	"Sentence: Administration of doses over 800 mg / day was difficult to achieve in this patient population , however lower doses were practical .
Drugs:"
