,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
521,"On the basis of the phenotypic characteristics of 297 functionally hemizygous patients , 105 of the mutations were assigned to one of four arbitrary phenotype categories .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: On the basis of the phenotypic characteristics of 297 functionally hemizygous patients , 105 of the mutations were assigned to one of four arbitrary phenotype categories .
Diseases: ","Sentence: On the basis of the phenotypic characteristics of 297 functionally hemizygous patients , 105 of the mutations were assigned to one of four arbitrary phenotype categories .
Diseases:"
522,We proposed and tested a simple model for correlation between genotype and phenotypic outcome .,O O O O O O O O O O O O O O O,[],0,0,"Sentence: We proposed and tested a simple model for correlation between genotype and phenotypic outcome .
Diseases: ","Sentence: We proposed and tested a simple model for correlation between genotype and phenotypic outcome .
Diseases:"
523,"The observed phenotype matched the predicted phenotype in 79 % of the cases , and in only 5 of 184 patients was the observed phenotype more than one category away from that expected .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The observed phenotype matched the predicted phenotype in 79 % of the cases , and in only 5 of 184 patients was the observed phenotype more than one category away from that expected .
Diseases: ","Sentence: The observed phenotype matched the predicted phenotype in 79 % of the cases , and in only 5 of 184 patients was the observed phenotype more than one category away from that expected .
Diseases:"
524,"Among the seven contributing centers , the proportion of patients for whom the observed phenotype did not match the predicted phenotype was 4 % - 23 % ( P < . 0001 ) , suggesting that differences in methods used for mutation detection or phenotype classification may account for a considerable proportion of genotype - phenotype inconsistencies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Among the seven contributing centers , the proportion of patients for whom the observed phenotype did not match the predicted phenotype was 4 % - 23 % ( P < . 0001 ) , suggesting that differences in methods used for mutation detection or phenotype classification may account for a considerable proportion of genotype - phenotype inconsistencies .
Diseases: ","Sentence: Among the seven contributing centers , the proportion of patients for whom the observed phenotype did not match the predicted phenotype was 4 % - 23 % ( P < . 0001 ) , suggesting that differences in methods used for mutation detection or phenotype classification may account for a considerable proportion of genotype - phenotype inconsistencies .
Diseases:"
525,Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with PAH deficiency .,O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O,['pah deficiency'],1,3,"Sentence: Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with PAH deficiency .
Diseases: pah deficiency","Sentence: Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with PAH deficiency .
Diseases:"
526,"In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of hyperphenylalaninemia in newborns .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O,['hyperphenylalaninemia'],1,6,"Sentence: In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of hyperphenylalaninemia in newborns .
Diseases: hyperphenylalaninemia","Sentence: In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of hyperphenylalaninemia in newborns .
Diseases:"
527,Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .,O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O,['myotonic dystrophy'],1,6,"Sentence: Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .
Diseases: myotonic dystrophy","Sentence: Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .
Diseases:"
528,A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing myotonic dystrophy ( DM ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O,"['dm', 'myotonic dystrophy']",2,8,"Sentence: A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing myotonic dystrophy ( DM ) .
Diseases: dm, myotonic dystrophy","Sentence: A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing myotonic dystrophy ( DM ) .
Diseases:"
529,"Major instability , with very large expansions between generations and high levels of somatic mosaicism , is observed in patients .",O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Major instability , with very large expansions between generations and high levels of somatic mosaicism , is observed in patients .
Diseases: ","Sentence: Major instability , with very large expansions between generations and high levels of somatic mosaicism , is observed in patients .
Diseases:"
530,"There is a good correlation between repeat size ( at least in leucocytes ) , clinical severity and age of onset .",O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: There is a good correlation between repeat size ( at least in leucocytes ) , clinical severity and age of onset .
Diseases: ","Sentence: There is a good correlation between repeat size ( at least in leucocytes ) , clinical severity and age of onset .
Diseases:"
531,The trinucleotide repeat instability mechanisms involved in DM and other human genetic diseases are unknown .,O O O O O O O B-Disease O O O B-Disease I-Disease O O O,"['dm', 'genetic diseases']",2,4,"Sentence: The trinucleotide repeat instability mechanisms involved in DM and other human genetic diseases are unknown .
Diseases: dm, genetic diseases","Sentence: The trinucleotide repeat instability mechanisms involved in DM and other human genetic diseases are unknown .
Diseases:"
532,"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O,['dm'],1,1,"Sentence: We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .
Diseases: dm","Sentence: We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .
Diseases:"
533,These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .
Diseases: ","Sentence: These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .
Diseases:"
534,"As observed in some of the tissues of DM patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .",O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O,['dm'],1,1,"Sentence: As observed in some of the tissues of DM patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .
Diseases: dm","Sentence: As observed in some of the tissues of DM patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .
Diseases:"
535,"Furthermore , we observed no correlation between the somatic mutation rate and tissue proliferation capacity .",O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Furthermore , we observed no correlation between the somatic mutation rate and tissue proliferation capacity .
Diseases: ","Sentence: Furthermore , we observed no correlation between the somatic mutation rate and tissue proliferation capacity .
Diseases:"
536,"The somatic mutation rates in different tissues were also not correlated to the relative inter - tissue difference in transcriptional levels of the three genes ( DMAHP , DMPK and 59 ) surrounding the repeat . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The somatic mutation rates in different tissues were also not correlated to the relative inter - tissue difference in transcriptional levels of the three genes ( DMAHP , DMPK and 59 ) surrounding the repeat . .
Diseases: ","Sentence: The somatic mutation rates in different tissues were also not correlated to the relative inter - tissue difference in transcriptional levels of the three genes ( DMAHP , DMPK and 59 ) surrounding the repeat . .
Diseases:"
537,A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .,O O O O O O O O B-Disease O O O O O O O B-Disease O O,"['retinoblastoma', 'tumor']",2,7,"Sentence: A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .
Diseases: retinoblastoma, tumor","Sentence: A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .
Diseases:"
538,We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O,['retinoblastoma'],1,5,"Sentence: We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype .
Diseases: retinoblastoma","Sentence: We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype .
Diseases:"
539,"In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .",O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O,['unilateral tumors'],1,3,"Sentence: In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .
Diseases: unilateral tumors","Sentence: In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .
Diseases:"
540,A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys - - > arg at nucleotide position 28 in the exon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys - - > arg at nucleotide position 28 in the exon .
Diseases: ","Sentence: A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys - - > arg at nucleotide position 28 in the exon .
Diseases:"
541,The mutation destroyed an NdeI restriction enzyme site .,O O O O O O O O O,[],0,0,"Sentence: The mutation destroyed an NdeI restriction enzyme site .
Diseases: ","Sentence: The mutation destroyed an NdeI restriction enzyme site .
Diseases:"
542,"Analysis of all family members demonstrated that the missense mutation co - segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .",O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O,['tumors'],1,3,"Sentence: Analysis of all family members demonstrated that the missense mutation co - segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .
Diseases: tumors","Sentence: Analysis of all family members demonstrated that the missense mutation co - segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .
Diseases:"
543,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .
Diseases: ","Sentence: These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .
Diseases:"
544,Maternal disomy and Prader - Willi syndrome consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .,B-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O,"['prader - willi syndrome', 'maternal disomy']",2,10,"Sentence: Maternal disomy and Prader - Willi syndrome consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .
Diseases: prader - willi syndrome, maternal disomy","Sentence: Maternal disomy and Prader - Willi syndrome consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .
Diseases:"
545,Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease O O,"['prader - willi syndrome', 'maternal uniparental disomy ( upd ) for chromosome 15', 'pws']",3,23,"Sentence: Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .
Diseases: prader - willi syndrome, maternal uniparental disomy ( upd ) for chromosome 15, pws","Sentence: Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .
Diseases:"
546,We report on an unusual case of maternal disomy 15 in PWS that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .,O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"['maternal disomy 15', 'pws']",2,8,"Sentence: We report on an unusual case of maternal disomy 15 in PWS that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .
Diseases: maternal disomy 15, pws","Sentence: We report on an unusual case of maternal disomy 15 in PWS that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .
Diseases:"
547,"The patient ( J . B . ) , a 17 - year - old white male with PWS , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .",O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,['pws'],1,2,"Sentence: The patient ( J . B . ) , a 17 - year - old white male with PWS , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .
Diseases: pws","Sentence: The patient ( J . B . ) , a 17 - year - old white male with PWS , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .
Diseases:"
548,The t ( 3 ; 15 ) was present in the balanced state in the patients father and a sister .,O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The t ( 3 ; 15 ) was present in the balanced state in the patients father and a sister .
Diseases: ","Sentence: The t ( 3 ; 15 ) was present in the balanced state in the patients father and a sister .
Diseases:"
549,Fluorescent in situ hybridization analysis demonstrated that the PWS critical region resided on the derivative chromosome 3 and that there was no deletion of the PWS region on the normal pair of 15s present in J .,O O O O O O O O B-Disease O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O,['pws'],1,2,"Sentence: Fluorescent in situ hybridization analysis demonstrated that the PWS critical region resided on the derivative chromosome 3 and that there was no deletion of the PWS region on the normal pair of 15s present in J .
Diseases: pws","Sentence: Fluorescent in situ hybridization analysis demonstrated that the PWS critical region resided on the derivative chromosome 3 and that there was no deletion of the PWS region on the normal pair of 15s present in J .
Diseases:"
550,B .,O O,[],0,0,"Sentence: B .
Diseases: ","Sentence: B .
Diseases:"
551,Methylation analysis at exon alpha of the small nuclear ribonucleoprotein - associated polypeptide N ( SNRPN ) gene showed a pattern characteristic of only the maternal chromosome 15 in J .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Methylation analysis at exon alpha of the small nuclear ribonucleoprotein - associated polypeptide N ( SNRPN ) gene showed a pattern characteristic of only the maternal chromosome 15 in J .
Diseases: ","Sentence: Methylation analysis at exon alpha of the small nuclear ribonucleoprotein - associated polypeptide N ( SNRPN ) gene showed a pattern characteristic of only the maternal chromosome 15 in J .
Diseases:"
552,Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .,B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O,['maternal disomy'],1,4,"Sentence: Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .
Diseases: maternal disomy","Sentence: Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .
Diseases:"
553,A niece ( B . B . ) with 45 chromosomes and the derivative 3 but without the der ( 15 ) demonstrated a phenotype consistent with that reported for haploinsufficiency of distal 3 p .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: A niece ( B . B . ) with 45 chromosomes and the derivative 3 but without the der ( 15 ) demonstrated a phenotype consistent with that reported for haploinsufficiency of distal 3 p .
Diseases: ","Sentence: A niece ( B . B . ) with 45 chromosomes and the derivative 3 but without the der ( 15 ) demonstrated a phenotype consistent with that reported for haploinsufficiency of distal 3 p .
Diseases:"
554,"Uniparental disomy associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of PWS .",B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O,"['uniparental disomy', 'pws']",2,9,"Sentence: Uniparental disomy associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of PWS .
Diseases: uniparental disomy, pws","Sentence: Uniparental disomy associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of PWS .
Diseases:"
555,"Furthermore , our findings are best interpreted as true gamete complementation resulting in maternal UPD 15 and PWS",O O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease,"['maternal upd 15', 'pws']",2,7,"Sentence: Furthermore , our findings are best interpreted as true gamete complementation resulting in maternal UPD 15 and PWS
Diseases: maternal upd 15, pws","Sentence: Furthermore , our findings are best interpreted as true gamete complementation resulting in maternal UPD 15 and PWS
Diseases:"
556,"Schwartz - Jampel syndrome type 2 and Stuve - Wiedemann syndrome : a case for 	O
lumping	O
 .",B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease O O O O O O,"['stuve - wiedemann syndrome', 'schwartz - jampel syndrome type 2']",2,19,"Sentence: Schwartz - Jampel syndrome type 2 and Stuve - Wiedemann syndrome : a case for 	O
lumping	O
 .
Diseases: stuve - wiedemann syndrome, schwartz - jampel syndrome type 2","Sentence: Schwartz - Jampel syndrome type 2 and Stuve - Wiedemann syndrome : a case for 	O
lumping	O
 .
Diseases:"
557,"Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .",O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease O O B-Disease O B-Disease I-Disease O O O O B-Disease I-Disease I-Disease O,"['schwartz - jampel syndrome', 'sjs', 'skeletal dysplasia', 'myotonia', 'sjs type 2']",5,25,"Sentence: Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .
Diseases: schwartz - jampel syndrome, sjs, skeletal dysplasia, myotonia, sjs type 2","Sentence: Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .
Diseases:"
558,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease O O O O B-Disease O O O B-Disease I-Disease O B-Disease O O B-Disease I-Disease O,"['stuve - wiedemann syndrome', 'contractures', 'sws', 'early death', 'skeletal dysplasia', 'campomelia']",6,26,"Sentence: This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .
Diseases: stuve - wiedemann syndrome, contractures, sws, early death, skeletal dysplasia, campomelia","Sentence: This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .
Diseases:"
559,"To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O B-Disease O O O O O,"['sws', 'sjs type 2']",2,7,"Sentence: To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .
Diseases: sws, sjs type 2","Sentence: To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .
Diseases:"
560,"Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .",O O O O O O B-Disease O B-Disease O O O O O O O O O O B-Disease I-Disease O O B-Disease I-Disease I-Disease O O O O O O O O B-Disease O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O,"['campomelic - metaphyseal skeletal dysplasia', 'congenital joint contractures', 'hyperthermia', 'sws', 'sjs', 'neuromuscular disorder']",6,35,"Sentence: Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .
Diseases: campomelic - metaphyseal skeletal dysplasia, congenital joint contractures, hyperthermia, sws, sjs, neuromuscular disorder","Sentence: Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .
Diseases:"
561,The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .,O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .
Diseases: ","Sentence: The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .
Diseases:"
562,"The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .",O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O B-Disease I-Disease I-Disease O O O B-Disease O O O O O O O O O O O O O,"['sws', 'bone dysplasia', 'sjs type 2']",3,12,"Sentence: The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .
Diseases: sws, bone dysplasia, sjs type 2","Sentence: The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .
Diseases:"
563,The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .,O O O B-Disease O B-Disease I-Disease I-Disease O O O O O O O O O O O O,"['sws', 'sjs type 2']",2,7,"Sentence: The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .
Diseases: sws, sjs type 2","Sentence: The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .
Diseases:"
564,A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .,O O O O O B-Disease I-Disease I-Disease O O O O O B-Disease O,"['von willebrand disease', 'thrombosis']",2,10,"Sentence: A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .
Diseases: von willebrand disease, thrombosis","Sentence: A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .
Diseases:"
565,von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O O O,"['von willebrand factor ( vwf ) deficiency', 'von willebrand disease']",2,17,"Sentence: von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .
Diseases: von willebrand factor ( vwf ) deficiency, von willebrand disease","Sentence: von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .
Diseases:"
566,We generated a mouse model for this disease by using gene targeting .,O O O O O O O O O O O O O,[],0,0,"Sentence: We generated a mouse model for this disease by using gene targeting .
Diseases: ","Sentence: We generated a mouse model for this disease by using gene targeting .
Diseases:"
567,vWf - deficient mice appeared normal at birth ; they were viable and fertile .,B-Disease I-Disease I-Disease O O O O O O O O O O O O,['vwf - deficient'],1,5,"Sentence: vWf - deficient mice appeared normal at birth ; they were viable and fertile .
Diseases: vwf - deficient","Sentence: vWf - deficient mice appeared normal at birth ; they were viable and fertile .
Diseases:"
568,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O,['von willebrand'],1,4,"Sentence: Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .
Diseases: von willebrand","Sentence: Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .
Diseases:"
569,The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .,O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .
Diseases: ","Sentence: The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .
Diseases:"
570,"As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .
Diseases: ","Sentence: As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .
Diseases:"
571,Defective thrombosis in mutant mice was also evident in an in vivo model of vascular injury .,O B-Disease O O O O O O O O O O O O B-Disease I-Disease O,"['thrombosis', 'vascular injury']",2,7,"Sentence: Defective thrombosis in mutant mice was also evident in an in vivo model of vascular injury .
Diseases: thrombosis, vascular injury","Sentence: Defective thrombosis in mutant mice was also evident in an in vivo model of vascular injury .
Diseases:"
572,"In this model , the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy .",O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In this model , the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy .
Diseases: ","Sentence: In this model , the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy .
Diseases:"
573,We conclude that these mice very closely mimic severe human von Willebrand disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .,O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O,['von willebrand disease'],1,5,"Sentence: We conclude that these mice very closely mimic severe human von Willebrand disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .
Diseases: von willebrand disease","Sentence: We conclude that these mice very closely mimic severe human von Willebrand disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .
Diseases:"
